,type_local,surface_reelle_bati,longitude,latitude,trimestre_trimestre_1,trimestre_trimestre_2,trimestre_trimestre_3,trimestre_trimestre_4,année_2018,année_2019,année_2020,année_2021,année_2022,année_antérieur_a_2018,nb_pieces_0,nb_pieces_1,nb_pieces_2,nb_pieces_3,nb_pieces_4,nb_pieces_5,nb_pieces_6,nb_pieces_7,nb_pieces_8,nb_pieces_more_than_9
454,0,0.29545454545454547,0.9656266716532805,0.9757217590562952,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
455,0,0.30303030303030304,0.9945083385763149,0.9773077268583634,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
456,0,0.2196969696969697,0.9843283240460936,0.9735268432159359,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
457,0,0.1856060606060606,0.9822527837102992,0.9621361270990327,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
458,0,0.11742424242424243,0.9677268792011473,0.9817730808153762,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
459,0,0.2462121212121212,0.9804539478259274,0.9809519977354277,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
460,0,0.10227272727272727,0.9949787834225563,0.9713267294861119,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
461,0,0.34090909090909094,0.9845439360356167,0.9820019714065893,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
462,0,0.14772727272727273,0.9850370952729748,0.9708086527859372,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
463,0,0.2651515151515152,0.9661531727389565,0.972802930093092,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
464,0,0.36742424242424243,0.9821452757776836,0.9781853752059781,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
465,0,0.20454545454545456,0.9766819610918719,0.9927928510796669,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
466,0,0.07954545454545456,0.9820734325225227,0.9983777081233391,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
467,0,0.10606060606060605,0.9763165574570389,0.9946658035316389,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
468,0,0.2840909090909091,0.9883396238492719,0.9772008337903877,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
469,0,0.09848484848484848,0.9709766610556296,0.9677372504791357,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
470,0,0.11363636363636362,0.9882319103565556,0.993463501123447,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
471,0,0.20454545454545456,0.9931821470312608,0.9630038688808504,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
472,0,0.06439393939393939,0.9814924168981667,0.9703010941679615,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
473,0,0.10606060606060605,0.9698104980488953,0.9795810391021291,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
474,0,0.2840909090909091,0.9814013537735993,0.9777444718763881,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
475,0,0.08333333333333334,0.979864319233356,0.9722460221010572,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
476,0,0.07196969696969696,0.982177754273579,0.9620333923426259,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
477,0,0.060606060606060615,0.9825836326922208,0.9688482534877352,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
478,0,0.21212121212121213,0.9844212372115664,0.9777408027779444,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
479,0,0.16666666666666666,0.9836534702358122,0.9768577730859498,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
480,0,0.07954545454545456,0.9898383625427726,0.9864964946962225,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
481,0,0.14015151515151514,0.9905112635320984,0.9655880760660303,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
482,0,0.056818181818181816,0.9928880316393172,0.9697842405005943,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
483,0,0.28030303030303033,0.979231461351628,0.9791161031777378,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
484,0,0.43560606060606066,0.9815283899157723,0.9759374408931158,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
485,0,0.04545454545454545,0.9837149327058926,0.9664075692033194,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
486,0,0.030303030303030304,0.9836228417808222,0.9753302051007644,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
487,0,0.05303030303030303,0.9822597521977097,0.9679252306227113,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
488,0,0.11363636363636362,0.9834240651635384,0.9687215472881618,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
489,0,0.10984848484848483,0.988374774626475,0.9940141104964866,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
490,0,0.20454545454545456,0.9900231199611951,0.9600964141228197,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
491,0,0.1856060606060606,0.9784847848421954,0.9538269033096505,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
492,0,0.1590909090909091,0.9649919020626168,0.9639071397659222,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
493,0,0.22348484848484848,0.9929178378539048,0.9628756338902633,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
494,0,0.17424242424242423,0.9852381330513651,0.9792267876474376,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
495,0,0.6060606060606061,0.9782071553703202,0.9651246077810178,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
496,0,0.42803030303030304,0.9656266716532805,0.9757217590562952,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
497,0,0.20454545454545456,0.9796746489285292,0.9818948337320457,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
498,0,0.22348484848484848,0.9885573119958111,0.9909511471161103,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
499,0,0.27272727272727276,0.9770047110058295,0.9943692792257863,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
500,0,0.05303030303030303,0.9888175099711551,0.9950385839334643,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
501,0,0.09090909090909091,0.9788336408889298,0.955979318759713,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
502,0,0.3068181818181818,0.9723794442941684,0.9878891621619807,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
503,0,0.268939393939394,0.9883458934323404,0.9552102145743788,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
504,0,0.14772727272727273,0.9790162399262959,0.9780814174167567,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
505,0,0.5227272727272727,0.9851841118569264,0.9741094348970734,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
506,0,0.2424242424242424,0.9756276638918862,0.9832316085981851,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
507,0,0.041666666666666664,0.9903820690088692,0.9758487710140678,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
508,0,0.3522727272727273,0.9886627232154006,0.957212686201391,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
509,0,0.4545454545454546,0.9655721982266207,0.9732432219062765,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
510,0,0.05303030303030303,0.964423980616669,0.9684365194907691,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
511,0,0.12121212121212122,0.9749606624774476,0.9919273107569175,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
512,0,0.09848484848484848,0.9804628485782836,0.9870534638398993,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
513,0,0.07196969696969696,0.9936853376015283,0.9865090307825746,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
514,0,0.07954545454545456,0.9777314070734833,0.994169129905714,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
515,0,0.24999999999999997,0.969053276306302,0.9629353790432447,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
516,0,0.07196969696969696,0.9887266729626983,0.9758040691647061,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
517,0,0.22727272727272727,0.9913954803048447,0.9857654879830555,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
518,0,0.2424242424242424,0.9844206205312647,0.9736210167426442,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
519,0,0.060606060606060615,0.987071071356427,0.9621830915591083,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
520,0,0.27272727272727276,0.9796271645452899,0.9712269300084593,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
521,0,0.4696969696969697,0.9724954624149491,0.9755350630971762,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
522,0,0.9621212121212122,0.9654362818881015,0.9763736966980119,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
523,0,0.09090909090909091,0.9672105944524714,0.9805635013619352,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
524,0,0.11742424242424243,0.9749453276939426,0.9858629636983629,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
525,0,0.125,0.9828184851071604,0.9715265730479885,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
526,0,0.11363636363636362,0.9798584402144789,0.9884756063964808,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
527,0,0.09848484848484848,0.9839413777127175,0.9917900253234997,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
528,0,0.10984848484848483,0.9896064907492917,0.9944543411580291,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
529,0,0.4090909090909091,0.9648792962395061,0.9673693010569231,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
530,0,0.29924242424242425,0.9665292860550309,0.967367405356061,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
531,0,0.041666666666666664,0.9817139490185871,0.9798254010584451,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
532,0,0.2575757575757576,0.9872342038522661,0.9761212015734806,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
533,0,0.22348484848484848,0.9846879103300794,0.9600089061249548,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
534,0,0.1553030303030303,0.9894724450076882,0.9617506271559364,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
535,0,0.06439393939393939,0.984291693236166,0.982408201755895,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
536,0,0.7234848484848485,0.9666294966040752,0.9768136827529901,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
537,0,0.22348484848484848,0.9874023314585498,0.9939691028889186,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
538,0,0.33712121212121215,0.964274785095651,0.967756757852527,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
539,0,0.16666666666666666,0.9893612986612919,0.9654830786989166,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
540,0,0.5454545454545455,0.9688432761075254,0.9721451218938668,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
541,0,0.13636363636363635,0.9709341306708146,0.9710147949667984,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
542,0,0.08333333333333334,0.9853715415566568,0.9719711454760187,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
543,0,0.10227272727272727,0.9827895011329753,0.9722047447435713,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
544,0,0.22348484848484848,0.9883595426230203,0.9754226052298911,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
545,0,0.3825757575757576,0.975326230560361,0.9705304128206578,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
546,0,0.04924242424242425,0.9810247676692936,0.9780324961041771,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
547,0,0.09090909090909091,0.9889384204223302,0.9764364382813895,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
548,0,0.2424242424242424,0.9843712861071199,0.9736858374818098,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
549,0,0.05303030303030303,0.9886599892660626,0.9678744747609116,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
550,0,0.09090909090909091,0.9836931433352285,0.9706759537255749,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
551,0,0.5037878787878788,0.9818301521434583,0.9860531453010069,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
552,0,0.0946969696969697,0.9829062592701181,0.9764498916423499,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
553,0,0.6060606060606061,0.9855070056629547,0.9705022830659296,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
554,0,0.03787878787878788,0.9863158846588296,0.9718097051445191,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
555,0,0.27272727272727276,0.9743164987901862,0.9899888037460975,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
556,0,0.3522727272727273,0.9784203211946462,0.9669249120838117,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
557,0,0.3863636363636364,0.9643858286619971,0.9699894654068508,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
558,0,0.393939393939394,0.9851493310879043,0.9800743493878201,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
559,0,0.18181818181818182,0.9831527258307418,0.9803483087382432,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
560,0,0.060606060606060615,0.9787989628999579,0.9793007811327108,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
561,0,0.33712121212121215,0.9838619081778242,0.9736473119481523,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
562,0,0.2613636363636364,0.9715579027960962,0.9854562441359356,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
563,0,0.08333333333333334,0.9829244513390215,0.9643784354609544,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
564,0,0.1590909090909091,0.9738628482041642,0.963706806990924,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
565,0,0.06818181818181818,0.9855039222614455,0.97703817042607,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
566,0,0.28030303030303033,0.965641471980524,0.9757899431356982,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
567,0,0.10606060606060605,0.9946878747681821,0.9670843344111688,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
568,0,0.056818181818181816,0.9930589754189791,0.9637072962040527,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
569,0,0.08712121212121213,0.9717157729533599,0.9689388190676418,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
570,0,0.1590909090909091,0.9849879664089305,0.9722928031062068,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
571,0,0.08712121212121213,0.9878793747840204,0.9794854590876838,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
572,0,0.2651515151515152,0.9688783857727084,0.97848618012668,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
573,0,0.07196969696969696,0.9820186507557118,0.9789454901001271,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
574,0,0.22348484848484848,0.9725544581638224,0.9758970808102383,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
575,0,0.07575757575757575,0.9913884501494041,0.9848934044347502,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
576,0,0.17424242424242423,0.9653417859098541,0.9626973157059204,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
577,0,0.27272727272727276,0.9685841881567245,0.9646442616431621,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
578,0,0.09848484848484848,0.9823456968757721,0.9806026995636401,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
579,0,0.05303030303030303,0.9819752775744844,0.9793068962967837,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
580,0,0.09090909090909091,0.9763604034264977,0.9689692114330803,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
581,0,0.09848484848484848,0.988776233502954,0.9798860023343998,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
582,0,0.007575757575757576,0.9639814919441099,0.9619693054231497,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
583,0,0.06439393939393939,0.9873777464705176,0.9952036322117692,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
584,0,0.2196969696969697,0.9802693754115954,0.9966217999117042,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
585,0,0.034090909090909095,0.9867602850403245,0.9603353335831173,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
586,0,0.23106060606060605,0.9799846335602393,0.9804644968556104,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
587,0,0.20075757575757575,0.9896473766533018,0.9658121968292726,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
588,0,0.13636363636363635,0.977824628579107,0.9542941018447557,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
589,0,0.3068181818181818,0.9643259901167114,0.9697107973800883,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
590,0,0.10984848484848483,0.9945185343573049,0.9667276368908517,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
591,0,0.2159090909090909,0.995231087890037,0.968071199589108,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
592,0,0.2159090909090909,0.9797472116440422,0.9840394217720991,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
593,0,0.0946969696969697,0.9864166913321657,0.971858198395612,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
594,0,0.19696969696969696,0.9840713739203392,0.9729715863181951,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
595,0,0.034090909090909095,0.9768588866704613,0.9664234686299089,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
596,0,0.28030303030303033,0.9926051809408867,0.9593744578524834,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
597,0,0.06439393939393939,0.9713288266199835,0.9698145717143909,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
598,0,0.29924242424242425,0.9850562945863711,0.9922307451981709,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
599,0,0.3446969696969697,0.9679965946091493,0.9833439441621898,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
600,0,0.29545454545454547,0.9817889373432873,0.9528704916487918,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
601,0,0.07575757575757575,0.9825261786441021,0.9694804391494962,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
602,0,0.125,0.9931884166143292,0.9783268801026033,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
603,0,0.060606060606060615,0.9830641088713716,0.9655698528770955,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
604,0,0.0946969696969697,0.9830374271703132,0.9656571774200486,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
605,0,0.16666666666666666,0.9646019339957617,0.9684886818403022,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
606,0,0.07575757575757575,0.9910339206438931,0.9808421082370558,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
607,0,0.09090909090909091,0.9830992802045848,0.9812704754803008,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
608,0,0.10227272727272727,0.9741662549126551,0.9751920023927383,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
609,0,0.09090909090909091,0.9713995598506013,0.9873118295219392,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
610,0,0.01136363636363636,0.9820291343208426,0.9777719901147144,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
611,0,0.5,0.9787611398414469,0.9740435745800156,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
612,0,0.27272727272727276,0.9747018211987677,0.9555498507869338,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
613,0,0.13636363636363635,0.9835973523283473,0.9775108726088391,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
614,0,0.0946969696969697,0.9891265901384226,0.9664525156592525,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
615,0,0.08712121212121213,0.9712540849674041,0.9891667422399024,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
616,0,0.3901515151515152,0.9773566504540729,0.9899267959824058,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
617,0,0.10227272727272727,0.9894724450076882,0.9617506271559364,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
618,0,0.030303030303030304,0.9801043312068208,0.979452009140207,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
619,0,0.29924242424242425,0.9786901599387084,0.9943849951974535,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
620,0,0.2462121212121212,0.9645505850826308,0.9712131097376577,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
621,0,0.08333333333333334,0.9728856154858947,0.9788011722280281,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
622,0,0.1590909090909091,0.9936871465304137,0.979526797596808,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
623,0,0.10227272727272727,0.9949836140849204,0.9734674038211537,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
624,0,0.22348484848484848,0.9661142396559022,0.973372374171479,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
625,0,0.2878787878787879,0.9735516302118503,0.9731907537985371,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
626,0,0.10606060606060605,0.9818539560031082,0.9981392778761702,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
627,0,0.01136363636363636,0.9859754771322301,0.9765666912761191,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
628,0,0.1553030303030303,0.9688361637280445,0.9765087806723578,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
629,0,0.31439393939393945,0.9934564258734961,0.9739409009752507,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
630,0,0.2196969696969697,0.9883388427208896,0.9677569413074458,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
631,0,0.27651515151515155,0.9680939478727951,0.9726789757173506,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
632,1,0.1893939393939394,0.9916849911505348,0.9878214672957029,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
633,0,0.034090909090909095,0.9749501172442867,0.9920751754241763,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
634,0,0.29924242424242425,0.9764695352839081,0.9877542004909117,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
635,0,0.07954545454545456,0.9766416713121535,0.9949429427673842,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
636,0,0.034090909090909095,0.9854934386963148,0.9731568757895772,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
637,0,0.2651515151515152,0.9740723139466791,0.9689193116942505,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
638,0,0.03787878787878788,0.9686185166935254,0.9806973011518316,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
639,0,0.14015151515151514,0.9732641338551462,0.9677297288273259,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
640,0,0.1590909090909091,0.9729984885371362,0.9584620142213005,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
641,0,0.0946969696969697,0.9759115218348096,0.9585108132305962,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
642,0,0.3068181818181818,0.9911202353301365,0.9740441860964282,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
643,1,0.40151515151515155,0.992647485209591,0.9594258252306886,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
644,0,0.034090909090909095,0.9771355705658737,0.9682262189983319,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
645,0,0.2878787878787879,0.9639637315514177,0.9649428039531571,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
646,0,0.11363636363636362,0.9727834521158948,0.9654297544682073,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
647,0,0.2651515151515152,0.9915721797673236,0.9604011939001715,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
648,0,0.14393939393939395,0.9937473139718602,0.9602990095085246,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
