,type_local,surface_reelle_bati,longitude,latitude,trimestre_trimestre_1,trimestre_trimestre_2,trimestre_trimestre_3,trimestre_trimestre_4,année_2018,année_2019,année_2020,année_2021,année_2022,année_antérieur_a_2018,nb_pieces_0,nb_pieces_1,nb_pieces_2,nb_pieces_3,nb_pieces_4,nb_pieces_5,nb_pieces_6,nb_pieces_7,nb_pieces_8,nb_pieces_more_than_9
446,0,0.8726436213274392,-0.08376439448458176,-0.49193904108059555,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
447,0,-0.44440055856702565,0.3473478676935103,-0.00017609402686872007,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
448,0,-0.04928730459868619,0.21769683573270743,-0.11390176069402339,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
449,0,-0.5497640929585829,0.4631012659704009,0.6511904043882316,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
450,0,-0.8395138125353651,0.7572816789626229,-0.8299858426676102,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
451,0,-0.4970823257628042,-0.9457704332945261,-0.7012052380692497,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
452,0,0.31948506577176394,0.7404192330339988,0.28147228450521133,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
453,0,-0.44440055856702565,0.46074430736829247,-1.2612803773737755,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
454,0,0.767280086935882,-0.8775260457219379,0.050554329563719205,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
455,0,0.8199618541316606,0.8374304773308635,0.14539275930654882,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
456,0,0.24046241497809606,0.2329542062797773,-0.08069825415580804,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
457,0,0.003394462597092407,0.10971126994874097,-0.7618455187875881,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
458,0,-0.4707414421649149,-0.7528184018183839,0.41241404244767993,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
459,0,0.42484860016332116,0.002898690812438081,0.3633145399930473,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
460,0,-0.5761049765564721,0.865364891918088,-0.21226166365239393,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
461,0,1.0833706901105535,0.24575697105324007,0.4261013469599317,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
462,0,-0.26001437338180056,0.27504013719682463,-0.24324185169088156,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
463,0,0.5565530181527676,-0.8462630831761638,-0.12398714296618153,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
464,0,1.2677568752957786,0.10332758611184777,0.19787477757044067,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
465,0,0.13509888058653888,-0.2210770676393015,1.0713793169184693,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
466,0,-0.7341502781438078,0.09906162530688616,1.4053451588914454,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
467,0,-0.5497640929585829,-0.24277426914688346,1.183378986329294,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
468,0,0.6882574361422141,0.47114006936424213,0.13900071862070856,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
469,0,-0.6024458601543614,-0.5598505026768661,-0.4269069749711598,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
470,0,-0.4970823257628042,0.4647441796309095,1.1114831557075944,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
471,0,0.13509888058653888,0.7586829158736657,-0.709955897886949,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
472,0,-0.8395138125353651,0.06456165902584683,-0.27359307462773064,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
473,0,-0.5497640929585829,-0.6290957737573466,0.2813333270989296,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
474,0,0.6882574361422141,0.059154446903961835,0.17150943812777522,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
475,0,-0.7078093945459186,-0.03211270252934231,-0.1572893823981424,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
476,0,-0.7868320453395865,0.10525611774899632,-0.7679888988517295,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
477,0,-0.8658546961332544,0.12935666026515527,-0.3604707077041245,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
478,0,0.18778064778231748,0.23847127146960032,0.17129003169694088,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
479,0,-0.12830995539235407,0.19288224827494868,0.11848621733457856,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
480,0,-0.7341502781438078,0.5601332602912081,0.6948669112263258,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
481,0,-0.31269614057757916,0.6000892622798845,-0.5554242918525191,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
482,0,-0.8921955797311436,0.7412187192506634,-0.3045001271894467,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
483,0,0.6619165525443248,-0.06969099589195679,0.25353087553416925,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
484,0,1.741892780057786,0.06669769090243748,0.06345177092496727,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
485,0,-0.9712182305248116,0.1965318113098091,-0.5064198655180013,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
486,0,-1.0765817649163687,0.19106356970573812,0.027140006616165543,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
487,0,-0.9185364633290329,0.11012504983797798,-0.415666052162841,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
488,0,-0.4970823257628042,0.17926046785052055,-0.36804754311673005,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
489,0,-0.5234232093606935,0.4732272776550807,1.1444087474332463,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
490,0,0.13509888058653888,0.5711039200093793,-0.8838172104812633,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
491,0,0.003394462597092407,-0.1140276941121107,-1.2587242924541655,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
492,0,-0.18099172258813268,-0.9152178539214265,-0.6559416913811073,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
493,0,0.2668032985759854,0.7429885742341272,-0.717624152645779,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
494,0,-0.07562818819657548,0.28697750391285354,0.26014963619862497,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
495,0,2.9272325419628045,-0.13051297784081042,-0.5831389808449458,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
496,0,1.6892110128620073,-0.8775260457219379,0.050554329563719205,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
497,0,0.13509888058653888,-0.043375083172367594,0.41969467917852926,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
498,0,0.2668032985759854,0.48406611369172403,0.9612482589441468,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
499,0,0.6092347853485462,-0.20191258964253528,1.1656472899411296,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
500,0,-0.9185364633290329,0.49951633740251306,1.2056706797054422,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
501,0,-0.65512762735014,-0.09331306726775661,-1.130013166558946,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
502,0,0.8463027377295499,-0.4765550242069974,0.7781462788365165,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
503,0,0.5828939017506569,0.47151234920559393,-1.1760044112427324,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
504,0,-0.26001437338180056,-0.082470569462188,0.1916582620292679,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
505,0,2.3477331028092396,0.28376979432903954,-0.04586016970774686,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
506,0,0.3985077165654318,-0.2836798898784112,0.4996317554917371,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
507,0,-0.9975591141227008,0.5924178563688172,0.0581494488455177,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
508,0,1.1623933409042215,0.49032529738495634,-1.0562596948224157,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
509,0,1.8735971980472323,-0.8807606082779141,-0.09765837126190186,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
510,0,-0.9185364633290329,-0.9489403045993912,-0.38509176602126705,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
511,0,-0.44440055856702565,-0.3232855826393255,1.0196213398765905,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
512,0,-0.6024458601543614,0.0034272061281910102,0.7281728074321773,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
513,0,-0.7868320453395865,0.7885617297634089,0.695616549865313,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
514,0,-0.7341502781438078,-0.15876230455612608,1.1536786691374268,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
515,0,0.45118948376121043,-0.6740586344647467,-0.7140514845965499,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
516,0,-0.7868320453395865,0.4941225517667092,0.0554763471629693,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
517,0,0.29314418217387467,0.6525929258064712,0.651153836649586,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
518,0,0.3985077165654318,0.23843465378028764,-0.07506682243010694,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
519,0,-0.8658546961332544,0.3958150412681673,-0.7590371164723888,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
520,0,0.6092347853485462,-0.04619464524946508,-0.21822951857186784,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
521,0,1.9789607324387897,-0.4696660162575828,0.03939019900632236,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
522,0,5.403275600164398,-0.8888311470024955,0.08953919555532916,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
523,0,-0.65512762735014,-0.7834747313112072,0.34008305573794223,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
524,0,-0.4707414421649149,-0.32419614251357526,0.656982734163038,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
525,0,-0.4180596749691363,0.14330189694517775,-0.20031132671762414,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
526,0,-0.4970823257628042,-0.032461791167457184,0.8132147400368239,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
527,0,-0.6024458601543614,0.20997782682552987,1.0114118825881961,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
528,0,-0.5234232093606935,0.5463650091095293,1.1707338623636354,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
529,0,1.5575065948725608,-0.921904243989977,-0.4489097832133327,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
530,0,0.7936209705337713,-0.8239299544641798,-0.4490231432026404,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
531,0,-0.9975591141227008,0.077715953616708,0.295945795394836,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
532,0,0.503871250956989,0.4055016406810896,0.07444037633769664,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
533,0,0.2668032985759854,0.25430598091817513,-0.8890500538573122,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
534,0,-0.20733260618602195,0.5384055440425332,-0.7848978211241352,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
535,0,-0.8395138125353651,0.23077911553459043,0.4503932956310826,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
536,0,3.7437999334973724,-0.817979579950819,0.11584968339015611,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
537,0,0.2668032985759854,0.4154848433774549,1.141717361881245,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
538,0,1.0570298065126642,-0.9577993442338395,-0.4257404641135874,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
539,0,-0.12830995539235407,0.5318058158386947,-0.5617029725490517,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
540,0,2.5057784043965756,-0.6865281782654593,-0.16332305924712645,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
541,0,-0.33903702417546844,-0.5623759026498204,-0.23091486705006264,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
542,0,-0.7078093945459186,0.29489913070089524,-0.17372658084412432,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
543,0,-0.5761049765564721,0.1415808655474713,-0.15975770474541864,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
544,0,0.2668032985759854,0.4723228207290507,0.03266539190008019,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
545,0,1.3731204096873357,-0.3015786164145931,-0.25988017269850494,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
546,0,-0.9448773469269223,0.036793244630173826,0.18873284295087026,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
547,0,-0.65512762735014,0.5066958456871401,0.09329104552311626,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
548,0,0.3985077165654318,0.23550523863525213,-0.07119064215134048,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
549,0,-0.9185364633290329,0.4901629589623355,-0.4187011744566559,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
550,0,-0.65512762735014,0.19523798628741534,-0.2511770509406032,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
551,0,2.2160286848197934,0.08461594687291477,0.6683553008298574,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
552,0,-0.6287867437522507,0.14851381472406,0.09409553576968212,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
553,0,2.9272325419628045,0.3029428164533144,-0.2615622886684082,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
554,0,-1.02389999772059,0.3509730189354974,-0.18338046380239484,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
555,0,0.6092347853485462,-0.3615352003060129,0.9037016089010924,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
556,0,1.1623933409042215,-0.11785546323495658,-0.4754835587654207,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
557,0,1.399461293285225,-0.9512057189782206,-0.2922279941562065,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
558,0,1.4521430604810037,0.2817045566517853,0.3108325217294153,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
559,0,-0.02294642100079689,0.163148684552809,0.32721486856755866,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
560,0,-0.8658546961332544,-0.09537220199679118,0.26457433255447727,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
561,0,1.0570298065126642,0.20525902726272965,-0.07349440967562085,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
562,0,0.5302121345548784,-0.5253371099097456,0.6326615313012824,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
563,0,-0.7078093945459186,0.149594036558792,-0.6277589353358876,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
564,0,-0.18099172258813268,-0.38847239315428117,-0.6679212825064818,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
565,0,-0.8131729289374757,0.3027597280067456,0.12927370018540663,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
566,0,0.6619165525443248,-0.8766472211784284,0.05463163240412712,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
567,0,-0.5497640929585829,0.8480911072795159,-0.465950349344239,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
568,0,-0.8921955797311436,0.7513691427282219,-0.6678920283156172,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
569,0,-0.6814685109480293,-0.51596298144562,-0.35505502563536717,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
570,0,-0.18099172258813268,0.27212292794822307,-0.15449195040461466,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
571,0,-0.6814685109480293,0.4438110672403266,0.27561778957478533,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
572,0,0.5565530181527676,-0.6844434111539096,0.21586244812782523,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
573,0,-0.7868320453395865,0.09580875390625085,0.24332847649881284,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
574,0,0.2668032985759854,-0.4661629239799785,0.06103830018526973,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
575,0,-0.7604911617416972,0.6521754841483035,0.5990045848060961,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
576,0,-0.07562818819657548,-0.8944421975948865,-0.7282873051861473,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
577,0,0.6092347853485462,-0.7019124901354844,-0.6118629394194702,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
578,0,-0.6024458601543614,0.115228335138564,0.34242704777449895,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
579,0,-0.9185364633290329,0.09323330975790271,0.26494000993937444,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
580,0,-0.65512762735014,-0.2401707514367313,-0.3532376090330727,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
581,0,-0.6024458601543614,0.4970653933978313,0.2995696582780131,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
582,0,-1.2346270665037045,-0.9752147172710898,-0.7718211978443291,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
583,0,-0.8395138125353651,0.4140250181635096,1.2155403123206565,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
584,0,0.24046241497809606,-0.008060983598935409,1.3003445546252759,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
585,0,-1.0502408813184794,0.3773609464440702,-0.8695301950577179,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
586,0,0.31948506577176394,-0.024968591344380765,0.3341627388782659,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
587,0,0.10875799698864959,0.5487927619109796,-0.5420222157000922,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
588,0,-0.33903702417546844,-0.15322693052164943,-1.2307865402567542,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
589,0,0.8463027377295499,-0.9547588554312187,-0.30889191258080384,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
590,0,-0.5234232093606935,0.8380358897941724,-0.48728031119834664,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
591,0,0.2141215313802068,0.8803464092056683,-0.4069373329882252,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
592,0,0.2141215313802068,-0.03906640172987362,0.5479377380214755,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
593,0,-0.6287867437522507,0.3569587905485237,-0.18048064214097118,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
594,0,0.0824171133907603,0.21769683573270743,-0.11390176069402339,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
595,0,-1.0502408813184794,-0.21057145257541382,-0.5054691043173727,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
596,0,0.6619165525443248,0.724423405752445,-0.9269890825284385,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
597,0,-0.8395138125353651,-0.5389393608998729,-0.3026863673610428,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
598,0,0.7936209705337713,0.27618016792410083,1.0377662517094497,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
599,0,1.1097115737084429,-0.7368030451025291,0.5063492490501982,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
600,0,0.767280086935882,0.08216866463716911,-1.3159162354339944,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
601,0,-0.7604911617416972,0.1259451122108299,-0.3226669796653893,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
602,0,-0.4180596749691363,0.7590551957150176,0.20633655225416478,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
603,0,-0.8658546961332544,0.15788672259853836,-0.5565140104591696,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
604,0,-0.6287867437522507,0.15630239724092676,-0.5512921374042726,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
605,0,-0.12830995539235407,-0.9383736600533066,-0.3819725379292689,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
606,0,-0.7604911617416972,0.631123974562274,0.35674331738864906,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
607,0,-0.65512762735014,0.15997515147901875,0.38235901819258716,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
608,0,-0.5761049765564721,-0.3704564900122998,0.018875697720192364,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
609,0,-0.65512762735014,-0.5347393119356697,0.7436226769391447,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
610,0,-1.2082861829058151,0.09643125462457171,0.1731549863592927,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
611,0,2.189687801221904,-0.09761808694131985,-0.04979851514187308,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
612,0,0.6092347853485462,-0.33865524743362235,-1.1556946892921343,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
613,0,-0.33903702417546844,0.18955003854746835,0.15754056202906955,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
614,0,-0.6287867437522507,0.5178691232861754,-0.5037321367396309,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
615,0,-0.6814685109480293,-0.5433774248446057,0.8545435980649906,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
616,0,1.4258021768831144,-0.18101487435162325,0.8999936402192124,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
617,0,-0.5761049765564721,0.5384055440425332,-0.7848978211241352,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
618,0,-1.0765817649163687,-0.017861097848731893,0.2736175342800423,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
619,0,0.7936209705337713,-0.10183278298124589,1.1665870808200867,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
620,0,0.42484860016332116,-0.941422692983436,-0.21905594946151713,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
621,0,-0.7078093945459186,-0.4464992248189106,0.2346984902179425,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
622,0,-0.18099172258813268,0.7886691416520634,0.2780897686959521,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
623,0,-0.5761049765564721,0.865651730484375,-0.08425263833584423,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
624,0,0.2668032985759854,-0.8485748799614564,-0.08993526489523347,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
625,0,0.7145983197401033,-0.40695212036089873,-0.10079588322335277,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
626,0,-0.5497640929585829,0.08602938968039694,1.3910873976587645,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
627,0,-1.2082861829058151,0.330760054434734,0.10107997381877512,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
628,0,-0.20733260618602195,-0.6869505022822049,0.09761700898496323,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
629,0,0.8989845049253284,0.774969243490432,-0.055938238432123914,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
630,0,0.24046241497809606,0.47109368695777903,-0.42572949379217556,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
631,0,0.6355756689464355,-0.731022332549656,-0.1313994235557913,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
632,1,0.029735346194981704,0.6697837103492675,0.7740982301869732,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
633,0,-1.0502408813184794,-0.32391174512657706,1.0284634190405142,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
634,0,0.7936209705337713,-0.2336906410179812,0.7700757789544038,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
635,0,-0.7341502781438078,-0.22346942334108627,1.1999514854076672,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
