,type_local,surface_reelle_bati,longitude,latitude,trimestre_trimestre_1,trimestre_trimestre_2,trimestre_trimestre_3,trimestre_trimestre_4,année_2018,année_2019,année_2020,année_2021,année_2022,année_antérieur_a_2018,nb_pieces_0,nb_pieces_1,nb_pieces_2,nb_pieces_3,nb_pieces_4,nb_pieces_5,nb_pieces_6,nb_pieces_7,nb_pieces_8,nb_pieces_more_than_9
451,0,-0.19047619047619047,-1.7723818038390815,-0.8075763653128886,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
452,0,0.5476190476190477,1.1336502760978195,0.30364593455757777,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
453,0,-0.14285714285714285,0.6516497501972168,-1.4409153499756704,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
454,0,0.9523809523809523,-1.6547672889823943,0.04252143025507298,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
455,0,1.0,1.3008424927688695,0.14976574549984875,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
456,0,0.47619047619047616,0.2590691559295242,-0.10590040152006294,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
457,0,0.2619047619047619,0.046668419668676075,-0.8761490462347896,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
458,0,-0.16666666666666666,-1.439842229818577,0.4517162812046757,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
459,0,0.6428571428571429,-0.13741572442808825,0.39619403633110556,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
460,0,-0.2619047619047619,1.3489855377333708,-0.25467371842323683,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
461,0,1.2380952380952381,0.28113384170391803,0.467194032195952,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
462,0,0.023809523809523808,0.33160136734157014,-0.28970644789114747,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
463,0,0.7619047619047619,-1.6008877202208902,-0.15485194205868877,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
464,0,1.4047619047619047,0.03566657901656287,0.20911297559040645,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
465,0,0.38095238095238093,-0.5234225611359469,1.1968812931343322,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
466,0,-0.40476190476190477,0.02831448856165876,1.5745334551814874,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
467,0,-0.23809523809523808,-0.5608161977386301,1.323531722566535,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
468,0,0.8809523809523809,0.6695661320010492,0.14253755721975425,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
469,0,-0.2857142857142857,-1.1072753089666125,-0.4973969424928887,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
470,0,-0.19047619047619047,0.6585432553247416,1.2422311448905161,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
471,0,0.38095238095238093,1.1651264790954508,-0.8174717054469874,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
472,0,-0.5,-0.031143833815408938,-0.3240279368648724,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
473,0,-0.23809523809523808,-1.2266147778070042,0.303488800029673,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
474,0,0.8809523809523809,-0.04046279253221557,0.17929876649402993,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
475,0,-0.38095238095238093,-0.19775545621878227,-0.19251047218917358,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
476,0,-0.4523809523809524,0.03899027083880597,-0.8830960464123949,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
477,0,-0.5238095238095238,0.08052590060478484,-0.4222700977128505,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
478,0,0.42857142857142855,0.2685774388640521,0.17905065934486122,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
479,0,0.14285714285714285,0.1900078885090726,0.11933953876895403,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
480,0,-0.40476190476190477,0.8229397843807488,0.7711170197368171,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
481,0,-0.023809523809523808,0.8918012095713912,-0.6427257051412317,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
482,0,-0.5476190476190477,1.1350281356823544,-0.35897796394992265,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
483,0,0.8571428571428571,-0.26251906389692414,0.2720494891060945,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
484,0,1.8333333333333333,-0.02746252958190829,0.057105995509341916,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
485,0,-0.6190476190476191,0.1962976597423106,-0.5873109733657326,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
486,0,-0.7142857142857143,0.1868735209045508,0.01604426231545636,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
487,0,-0.5714285714285714,0.04738154088876614,-0.48468558621499047,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
488,0,-0.19047619047619047,0.1665316855114366,-0.43083806459874985,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
489,0,-0.21428571428571427,0.6731632921377817,1.2794637577482124,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
490,0,0.38095238095238093,0.8418469629240107,-1.0140759455983261,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
491,0,0.2619047619047619,-0.3389303181698735,-1.438024901687414,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
492,0,0.09523809523809523,-1.7197265316855233,-0.7563918604314506,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
493,0,0.5,1.1380783591901174,-0.826143050311756,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
494,0,0.19047619047619047,0.352174599000785,0.27953405477376125,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
495,0,2.9047619047619047,-0.3673415724428133,-0.6740657732051427,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
496,0,1.7857142857142858,-1.6547672889823943,0.04252143025507298,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
497,0,0.38095238095238093,-0.21716539574020927,0.4599493034390504,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
498,0,0.5,0.6918432816197744,1.072343909589853,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
499,0,0.8095238095238095,-0.4903938995529879,1.3034805297912695,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
500,0,-0.5714285714285714,0.7184706810412858,1.3487394089258955,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
501,0,-0.3333333333333333,-0.303230081514594,-1.292476977724021,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
502,0,1.0238095238095237,-0.9637212726794688,0.8652902233378408,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
503,0,0.7857142857142857,0.6702077307388933,-1.3444843713169177,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
504,0,0.023809523809523808,-0.2845437812253543,0.20208327302964693,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
505,0,2.380952380952381,0.34664633184328225,-0.06650512134510335,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
506,0,0.6190476190476191,-0.6313142256113684,0.5503430081337184,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
507,0,-0.6428571428571429,0.8785800683670805,0.05111007273668742,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
508,0,1.3095238095238095,0.7026305548251405,-1.2090757595178843,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
509,0,1.9523809523809523,-1.6603418353931172,-0.12507908415374244,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
510,0,-0.5714285714285714,-1.777844859321604,-0.450111854972895,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
511,0,-0.14285714285714285,-0.6995719169077147,1.1383528166363253,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
512,0,-0.2857142857142857,-0.1365048645805954,0.8087796849865038,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
513,0,-0.4523809523809524,1.2166205627136462,0.7719647191634863,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
514,0,-0.40476190476190477,-0.41602734683145276,1.2899462848022065,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
515,0,0.6666666666666666,-1.304105180120964,-0.8221030388989202,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
516,0,-0.4523809523809524,0.7091748619510893,0.048087300635737115,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
517,0,0.5238095238095238,0.9822876676308175,0.7216858053763672,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
518,0,0.6190476190476191,0.26851433079147835,-0.09953231802365538,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
519,0,-0.5238095238095238,0.539748619510913,-0.8729732747248424,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
520,0,0.8095238095238095,-0.22202471732842638,-0.26142223288150723,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
521,0,2.0476190476190474,-0.9518485406258265,0.029896911479530684,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
522,0,5.142857142857143,-1.6742508545884922,0.08660593555020267,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
523,0,-0.3333333333333333,-1.4926763081777685,0.3699236243492275,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
524,0,-0.16666666666666666,-0.7011412043123959,0.7282771853070266,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
525,0,-0.11904761904761904,0.10455955824348755,-0.24116014902959515,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
526,0,-0.19047619047619047,-0.1983570865106534,0.9049460160192806,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
527,0,-0.2857142857142857,0.21947094399158132,1.1290694741367446,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
528,0,-0.21428571428571427,0.7992111490928177,1.309232480533957,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
529,0,1.6666666666666667,-1.7312500657375895,-0.5222779544391282,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
530,0,0.9761904761904762,-1.5623981067578336,-0.5224061431329143,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
531,0,-0.6428571428571429,-0.008473310544312601,0.32001273616695347,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
532,0,0.7142857142857143,0.5564428083092244,0.06953202856554924,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
533,0,0.5,0.29586747304759276,-1.0199933011067344,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
534,0,0.07142857142857142,0.785493557717589,-0.902216837378131,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
535,0,-0.5,0.2553205364186184,0.4946636287325373,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
536,0,3.642857142857143,-1.5521430449645084,0.11635811785914009,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
537,0,0.5,0.5736481724954011,1.2764203100512532,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
538,0,1.2142857142857142,-1.7931128056797354,-0.49607783948279893,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
539,0,0.14285714285714285,0.7741193794372896,-0.6498257047275401,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
540,0,2.5238095238095237,-1.3255955824349281,-0.1993334187924884,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
541,0,-0.047619047619047616,-1.1116276623718238,-0.275766961225011,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
542,0,-0.38095238095238093,0.36582697870102426,-0.21109783278404995,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
543,0,-0.2619047619047619,0.101593478832502,-0.1953016776177623,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
544,0,0.5,0.6716045227451976,0.02229242735618753,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
545,0,1.5,-0.6621614514856778,-0.30852124003947745,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
546,0,-0.5952380952380952,-0.07900078885090801,0.19877517770671188,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
547,0,-0.3333333333333333,0.7308440704706775,0.09084856780157524,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
548,0,0.6190476190476191,0.26346568498553996,-0.09514909172089132,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
549,0,-0.5714285714285714,0.7023507757033947,-0.48811773511250983,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
550,0,-0.3333333333333333,0.19406784117801584,-0.2986796564541203,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
551,0,2.261904761904762,0.003418353931099069,0.7411374058744261,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
552,0,-0.30952380952380953,0.11354194057323098,0.09175829401538974,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
553,0,2.9047619047619047,0.37968971864317924,-0.3104233948499668,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
554,0,-0.6666666666666666,0.46246647383644385,-0.2220145473492361,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
555,0,0.8095238095238095,-0.765492505916388,1.0072695394718185,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
556,0,1.3095238095238095,-0.3455272153562988,-0.5523278653273619,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
557,0,1.5238095238095237,-1.7817491454115333,-0.34510050407093146,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
558,0,1.5714285714285714,0.3430870365500884,0.33684680624084173,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
559,0,0.23809523809523808,0.13876413357874734,0.355372140048279,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
560,0,-0.5238095238095238,-0.3067788587956907,0.2845375489494471,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
561,0,1.2142857142857142,0.21133841703917264,-0.09775421678775041,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
562,0,0.7380952380952381,-1.0477938469629346,0.7007745078174147,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
563,0,-0.38095238095238093,0.11540362871417101,-0.7245224971155879,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
564,0,0.09523809523809523,-0.8119169077044505,-0.7699385107781188,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
565,0,-0.47619047619047616,0.37937417828030107,0.13153814027141392,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
566,0,0.8571428571428571,-1.6532526952406146,0.047132088111290674,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
567,0,-0.23809523809523808,1.3192153562976656,-0.5415476096943654,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
568,0,-0.5476190476190477,1.1525216933999491,-0.7699054298247984,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
569,0,-0.35714285714285715,-1.0316381803839112,-0.41614598624640986,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
570,0,0.09523809523809523,0.3265737575598167,-0.1893471060368318,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
571,0,-0.35714285714285715,0.6224664738364446,0.2970256087927997,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
572,0,0.7619047619047619,-1.3220026295030363,0.2294536267062709,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
573,0,-0.4523809523809524,0.022708388114644328,0.2605125066679866,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
574,0,0.5,-0.9458112016828929,0.05437681686789847,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
575,0,-0.42857142857142855,0.981568235603471,0.6627148711290581,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
576,0,0.19047619047619047,-1.6839211149092908,-0.838201057763412,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
577,0,0.8095238095238095,-1.352109387325805,-0.7065471341555235,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
578,0,-0.2857142857142857,0.056176702603203996,0.37257423572671855,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
579,0,-0.5714285714285714,0.018269787010249183,0.28495106086492417,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
580,0,-0.3333333333333333,-0.5563292137785991,-0.4140908320272175,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
581,0,-0.2857142857142857,0.7142466473836471,0.3241106392480266,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
582,0,-0.8571428571428571,-1.8231270049960637,-0.8874296512853252,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
583,0,-0.5,0.571132264002104,1.3599000955210487,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
584,0,0.47619047619047616,-0.1563039705495715,1.4557976438089417,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
585,0,-0.6904761904761905,0.5079442545358905,-0.997920035065597,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
586,0,0.5476190476190477,-0.18544307125953927,0.3632288664396988,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
587,0,0.35714285714285715,0.8033952143044928,-0.627570493443581,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
588,0,-0.047619047619047616,-0.40648750986064264,-1.4064325913548388,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
589,0,1.0238095238095237,-1.7878727320536507,-0.3639442420533801,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
590,0,-0.21428571428571427,1.3018858795687664,-0.5656677597162917,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
591,0,0.4523809523809524,1.374805153825927,-0.4748150567958085,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
592,0,0.4523809523809524,-0.20973967920063422,0.6049679321510794,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
593,0,-0.30952380952380953,0.4727825400999178,-0.2187353978604197,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
594,0,0.3333333333333333,0.23277412569024453,-0.14344728343356875,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
595,0,-0.6904761904761905,-0.5053168551143933,-0.5862358423856098,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
596,0,0.8571428571428571,1.1060825663949487,-1.062895162323964,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
597,0,-0.5,-1.0712363923218635,-0.35692694484993215,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
598,0,0.9761904761904762,0.3335661320010476,1.1588712778758095,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
599,0,1.2619047619047619,-1.4122408624769989,0.557939222018658,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
600,0,0.9523809523809523,-0.0007993689192738924,-1.502698165247577,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
601,0,-0.42857142857142855,0.074646331843281,-0.3795212359043239,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
602,0,-0.11904761904761904,1.165768077833295,0.21868164131138418,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
603,0,-0.5238095238095238,0.1296955035498294,-0.6439579706489655,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
604,0,-0.30952380952380953,0.12696502760977593,-0.638053020497575,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
605,0,0.14285714285714285,-1.7596339731790784,-0.44658459833520375,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
606,0,-0.42857142857142855,0.9452874046805148,0.38876322721247436,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
607,0,-0.3333333333333333,0.13329476728897763,0.41772973688247544,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
608,0,-0.2619047619047619,-0.7808677359979069,0.006698893028730451,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
609,0,-0.3333333333333333,-1.0639978963975847,0.826250563409827,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
610,0,-0.8333333333333334,0.023781225348407643,0.18115957011308909,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
611,0,2.238095238095238,-0.31064948724691266,-0.07095864467341624,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
612,0,0.8095238095238095,-0.7260604785695564,-1.3215179195387727,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
613,0,-0.047619047619047616,0.18426505390481346,0.16350261132774227,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
614,0,-0.30952380952380953,0.7501004470155155,-0.5842716607876813,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
615,0,-0.35714285714285715,-1.078885090717867,0.9516811326919014,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
616,0,1.5476190476190477,-0.45437812253484894,1.0030765286499859,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
617,0,-0.2619047619047619,0.785493557717589,-0.902216837378131,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
618,0,-0.7142857142857143,-0.17319379437287005,0.2947636986158688,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
619,0,0.9761904761904762,-0.31791322640021724,1.3045432554137868,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
620,0,0.6428571428571429,-1.7648887720221011,-0.2623567698102386,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
621,0,-0.38095238095238093,-0.9119221667105019,0.2507536254657836,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
622,0,0.09523809523809523,1.216805679726536,0.2998209493405902,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
623,0,-0.2619047619047619,1.3494798843018732,-0.10991973733718369,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
624,0,0.5,-1.6048719432027467,-0.11634571250153475,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
625,0,0.9047619047619048,-0.8437654483302773,-0.12862701638744262,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
626,0,-0.23809523809523808,0.0058543255324687415,1.5584106256020784,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
627,0,-0.8333333333333334,0.4276308177754371,0.09965637159823974,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
628,0,0.07142857142857142,-1.326323428871956,0.09574041375998826,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
629,0,1.0714285714285714,1.193194846174071,-0.0779015097318198,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
630,0,0.47619047619047616,0.6694861951091218,-0.4960654341254874,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
631,0,0.8333333333333334,-1.4022782014199417,-0.16323382858285848,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
632,1,0.2857142857142857,1.0119148041020218,0.8607126464349435,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
633,0,-0.6904761904761905,-0.7006510649487344,1.1483515347492932,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
634,0,0.9761904761904762,-0.5451611885353748,0.8561640153661649,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
635,0,-0.40476190476190477,-0.5275456218774732,1.3422720825701144,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
636,0,-0.6904761904761905,0.37830134104653773,-0.13091787239849215,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
637,0,0.7619047619047619,-0.790481199053388,-0.4174650892564996,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
638,0,-0.6666666666666666,-1.3485963712858404,0.37897126505695095,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
639,0,-0.023809523809523808,-0.8731864317644067,-0.49790556214883147,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
640,0,0.09523809523809523,-0.9003712858269848,-1.1245952752127166,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
641,0,-0.30952380952380953,-0.6022655798054252,-1.121295450128185,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
